full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap,utility_sq,life_sq_ratio,room_size,rel_floor
32.9,1,3,0,1,9.848687377,0.687899723,0,0,7,6,41,1141.03,2,1,97,6,3,0,28,163,41,10,0,21,20.8,3,4.622027937,2,1.476191924,0.736189092,4.503862068,14.16333123,2.623680021,0.016733185,26.8,12,0.333333333,510.3,-0.037267317,79.4398,126874,12.1,0.632218845,20.8,0.75
38.6,1,2,1,1,3.610379182,0.370667958,0,0,1,6,70,1378.57,17,2,102,19,2,4,32,345,68,45,3,51,19.1,81,1.414183213,8,0.237748135,0.73199204,6.333346287,7.835612873,1.917437253,0.00490942,30.1,9,1.777777778,510.3,-0.037267317,79.4398,126874,19.5,0.494818653,19.1,0.125
314.5,5,2.071649916,0,0,30.00338014,13.29170299,0,0,0,0,3,2500,1,1,7,3,1,0,3,7,1,3,0,6,122.6,131,22.93854529,3,14.0169222,0.319875847,29.01763521,34.71237108,15.66806832,0.002443913,279.7,9,0.333333333,510.3,-0.037267317,79.4398,126874,191.9,0.389825119,24.52,1
45.1,2,2,0,3,31.63503121,0.606580661,0,0,2,1,7,857.14,0,0,13,0,0,2,8,14,3,0,0,3,27.2,124,1.291518833,1,15.65108484,1.074632672,22.01737323,36.33735009,12.15912795,0.006501642,39.2,17,0.529411765,510.3,-0.037267317,79.4398,126874,17.9,0.603104213,13.6,0.444444444
58.1,2,1,0,16,13.37047802,0.525355597,0,0,3,1,10,1125,0,0,16,0,0,1,11,22,5,1,0,10,56.7,123,7.916633804,4,0.895025832,0.387382637,13.54158526,18.1154277,3.260167494,0.010057937,51.1,17,1.176470588,510.3,-0.037267317,79.4398,126874,1.4,0.975903614,28.35,0.25
38.6,1,3,1,1,3.322374777,0.049730345,0,0,1,7,78,1307.69,17,2,100,19,2,4,32,402,78,51,3,57,19.9,81,1.881281685,8,0.682195401,0.722355849,6.752894419,7.543965586,1.829092637,0.00490942,28.8,9,2.444444444,510.3,-0.037267317,79.4398,126874,18.7,0.515544041,19.9,0.727272727
45.5,2,2,0,6,4.764018933,1.520044767,0,0,5,4,35,1191.18,4,1,50,4,2,4,22,92,25,7,0,24,30.3,52,3.263902838,7,1.291163061,0.33553766,9.119356086,11.07425294,2.105302956,0.017815017,40.2,9,0.555555556,510.3,-0.037267317,79.4398,126874,15.2,0.665934066,15.15,0.8
53.5,2,2,0,1,7.835654555,0.929198677,0,0,1,2,23,921.05,1,0,41,3,0,1,30,93,18,8,0,14,28,36,1.355020529,13,1.558933783,0.528286249,10.46874009,12.63086401,3.481003493,0.011301397,42.2,9.5,1.684210526,510.3,-0.037267317,79.4398,126874,25.5,0.523364486,14,0.75
61.22,2,2.071649916,0,0,22.83351439,1.213055338,0,0,1,0,1,500,0,0,4,0,0,0,1,7,3,1,0,6,30,100,22.57969859,0,1.95886125,3.091088274,18.41899162,28.04929978,7.77651819,0.004092139,61.22,13,1,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0.538461538
49.5,2,2,0,16,2.090538131,1.581490372,2,2,13,112,872,1488.94,127,59,1442,205,75,53,73,2474,590,349,26,236,31.1,63,0.444040122,14,0.69637806,0.345492232,8.807061113,2.103174644,2.181533792,0.012854381,41.9,9,1,510.3,-0.037267317,79.4398,126874,18.4,0.628282828,15.55,0.777777778
43.3,2,2,0,9,12.12005063,2.096658929,1,0,4,2,20,1058.82,1,0,40,3,0,1,12,156,41,14,0,10,26.7,117,10.65437564,1,2.103802765,0.580516497,6.81940984,16.8141671,2.887645088,0.016907016,37.4,12,0.75,510.3,-0.037267317,79.4398,126874,16.6,0.616628176,13.35,0.888888889
64.5,3,2,0,4,3.551544856,0.831617176,1,0,3,3,23,976.19,1,0,44,3,0,1,24,115,27,11,0,24,39,128,1.509358588,5,1.021063617,0.134078858,7.151527945,9.621079777,1.10788198,0.021152723,56.4,12,1,510.3,-0.037267317,79.4398,126874,25.5,0.604651163,13,0.583333333
72.6,3,3,0,17,6.953344123,1.584689019,0,0,9,8,49,1065.22,3,0,65,3,0,0,28,104,20,6,0,25,43.3,60,1.52040352,16,0.424213341,0,5.307277424,12.54025822,2.10517408,0.021052641,62.6,16,1.0625,510.3,-0.037267317,79.4398,126874,29.3,0.596418733,14.43333333,0.705882353
58.5,2,2.071649916,0,6,28.73959947,12.3485105,0,0,0,0,5,2200,2,1,5,2,1,0,3,8,2,3,0,8,58.5,86,20.9939265,0,12.81071232,1.625539618,27.68777946,33.46485316,14.7206224,0.000262099,57.5,17,1,510.3,-0.037267317,79.4398,126874,0,1,29.25,0.588235294
33,1,3,0,7,4.168097511,1.506099706,0,0,0,2,19,916.67,0,0,66,5,2,4,42,244,52,31,0,43,17.1,12,3.158057259,8,2.056275993,1.009283897,12.29999297,8.627730348,1.437572195,0.012057869,27.4,9,0.555555556,510.3,-0.037267317,79.4398,126874,15.9,0.518181818,17.1,0.6
38.3,2,2,0,12,8.401970417,0.725053239,0,0,3,7,27,1576.92,2,3,60,3,3,0,23,209,51,11,0,21,23.4,142,2.57101809,3,2.262141503,1.398605193,1.799646046,13.0783684,2.795211213,0.010324986,32,17,0.705882353,510.3,-0.037267317,79.4398,126874,14.9,0.610966057,11.7,0.5
26.7,1,3,0,10,30.5858659,2.235738103,0,0,2,1,3,1166.67,0,0,8,0,0,1,4,14,3,0,0,3,10.6,111,2.334891955,3,14.43760227,0.801736836,20.41257192,35.35477868,10.84287639,0.004133258,20.1,8.5,1.058823529,510.3,-0.037267317,79.4398,126874,16.1,0.397003745,10.6,1
70.67,2,2.071649916,0,0,0.620288766,1.008125505,0,0,1,10,98,1196.81,11,1,267,26,3,13,61,935,238,107,1,125,30,53,1.806672922,12,2.334151148,0.664180774,10.69240801,5.322186751,1.353061502,0.010003847,69.67,9,1.666666667,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0.933333333
38,1,2,0,4,9.318440574,1.251588319,1,0,6,3,12,1272.73,0,1,27,0,1,2,12,62,17,1,0,11,19.2,76,5.039686096,1,2.195383178,0.933108404,15.50400055,14.80581178,3.810159016,0.02798217,29.6,17,1,510.3,-0.037267317,79.4398,126874,18.8,0.505263158,19.2,0.294117647
52.2,2,3,0,16,13.30132289,0.417096366,0,0,3,1,7,1000,0,0,12,0,0,1,6,28,7,3,0,11,30.7,123,7.785785975,4,1.666115709,0.9214277,13.19008203,18.01273853,3.485985102,0.010057937,42.5,17,1,510.3,-0.037267317,79.4398,126874,21.5,0.588122605,15.35,0.764705882
70.8,3,3,0,9,7.235297386,4.541115696,0,0,3,8,88,1144.58,11,0,170,18,1,2,50,319,86,30,1,32,37.3,77,2.523867855,11,2.004557869,0.877001591,6.342193664,11.88084471,2.097758415,0.012994241,60.2,17,1.176470588,510.3,-0.037267317,79.4398,126874,33.5,0.526836158,12.43333333,0.1
41.4,2,2,0,24,5.042811469,0.276180781,0,0,3,1,21,1631.58,3,2,62,12,8,0,22,229,56,29,2,22,26.5,78,4.70197661,7,1.637191921,0.452255273,6.754300221,9.781792697,3.787913827,0.006780758,35.7,12,0.416666667,510.3,-0.037267317,79.4398,126874,14.9,0.640096618,13.25,0.8
72.7,3,4,0,116,17.85214989,0.239009367,0,0,4,6,14,1208.33,0,0,15,0,0,0,15,26,9,2,0,8,43.8,38,14.75110524,13,2.162293859,0.522667971,13.89151411,23.05712607,5.011773379,0.00681564,63.2,14,1.214285714,510.3,-0.037267317,79.4398,126874,28.9,0.602475928,14.6,1
67.4,3,3,0,5,3.473597638,1.235284599,2,0,3,10,91,1213.41,7,4,176,14,5,2,29,383,80,35,4,34,44.8,120,4.214822714,5,0.60350629,0.508045464,2.928977012,8.088226565,1.322552272,0.016330798,61.1,14,0.5,510.3,-0.037267317,79.4398,126874,22.6,0.664688427,14.93333333,1
111.5,2,1,0,0,11.24430431,5.405652504,1,0,2,2,15,964.29,1,0,31,2,0,0,9,101,26,8,0,23,70.4,37,4.936759052,7,0.431513456,0.376299408,9.832982422,16.26974103,2.357808631,0.007045702,103.6,9,2.444444444,510.3,-0.037267317,79.4398,126874,41.1,0.631390135,35.2,0.772727273
32.7,1,2,0,2,10.9185867,1.305159492,0,0,9,6,36,1042.86,2,1,68,3,1,0,21,152,40,9,0,22,18.9,9,6.715025787,7,2.158587074,0.485841388,5.718518835,15.15621058,3.464516584,0.024279376,26.1,12,0.75,510.3,-0.037267317,79.4398,126874,13.8,0.577981651,18.9,0.222222222
54.8,2,2,0,5,2.068940634,0.105560363,0,0,4,9,52,1141.3,2,0,135,13,3,4,41,702,143,86,8,63,30.5,130,2.618051085,12,1.346795578,0.456936691,5.224583849,6.631895382,1.894288097,0.007792802,45.7,12,1.166666667,510.3,-0.037267317,79.4398,126874,24.3,0.556569343,15.25,0.214285714
42.6,2,3,0,7,3.731940214,1.504683872,0,0,0,2,6,1200,0,0,38,2,1,3,31,288,54,36,0,43,27.2,12,1.432158953,8,2.807139102,0.51183236,11.10601628,8.408952406,2.004823723,0.012057869,37,9,0.555555556,510.3,-0.037267317,79.4398,126874,15.4,0.638497653,13.6,0.6
37.6,1,2,0,8,11.03373253,5.936237587,0,0,3,2,21,925,1,0,50,4,0,0,15,140,31,13,0,27,19,129,1.359599258,3,2.289180728,1.646741868,10.05821001,15.78644668,3.429937631,0.015537546,29.3,12,1.416666667,510.3,-0.037267317,79.4398,126874,18.6,0.505319149,19,0.117647059
37.55,1,2.071649916,0,16,1.617753525,0.173156674,1,0,12,59,425,1275.69,43,14,993,141,49,37,79,2179,526,298,16,228,1,6,1.257853368,25,0.213794857,0.625660358,9.086538435,2.90273803,1.881811632,0.01287986,36.55,7,0.142857143,510.3,-0.037267317,79.4398,126874,36.55,0.026631158,1,11
37.8,1,2,0,2,11.33796841,1.409521391,0,0,9,6,42,1038.46,2,1,61,3,1,0,20,144,37,10,0,18,19.6,9,7.076727931,7,1.13374259,0.517328392,4.716779923,15.58773775,3.664741127,0.024279376,27.8,12,1.833333333,510.3,-0.037267317,79.4398,126874,18.2,0.518518519,19.6,0.863636364
60,2,1,0,6,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.626611566,0.000156679,59,14.5,1.172413793,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0.058823529
50.5,2,2,0,0,1.432914395,0.312927248,0,0,1,6,72,1166.67,8,0,156,16,3,6,48,669,176,73,1,91,28,53,1.673515917,12,2.975239309,1.079943599,11.23560794,6.071528433,1.945476616,0.010003847,39.4,9,1.777777778,510.3,-0.037267317,79.4398,126874,22.5,0.554455446,14,0.6875
84.1,3,3,0,14,9.235687346,0.776181927,0,0,2,7,32,1050,0,0,72,3,1,0,23,192,45,12,0,14,48.3,32,2.116721891,10,0.569700677,0.474473593,2.495907973,14.08102571,2.118945528,0.015345695,73.6,14,1,510.3,-0.037267317,79.4398,126874,35.8,0.57431629,16.1,0.571428571
53.4,2,2,0,27,7.688487584,3.553999089,1,0,3,3,30,1229.17,2,1,51,7,5,0,16,111,26,17,1,20,32,49,8.434534532,14,0.777273244,0.603593569,5.043440656,12.7687021,2.821399592,0.006453792,44.2,17,1,510.3,-0.037267317,79.4398,126874,21.4,0.599250936,16,0.058823529
39.9,1,1,0,6,27.51851821,11.44317594,0,0,0,0,5,2200,2,1,5,2,1,0,1,8,2,3,0,7,1,86,20.06851039,0,12.37377006,2.72126198,26.54731376,32.22370222,14.42260937,0.000262099,38.9,17,1,510.3,-0.037267317,79.4398,126874,38.9,0.025062657,1,0.352941176
39.2,1,2.071649916,0,6,17.63702327,1.686655784,0,0,1,0,3,1500,1,0,9,1,0,0,6,19,5,1,0,12,30,102,13.58384961,0,5.077769198,2.086924697,17.94340849,22.39685016,6.21035414,0.000156679,38.2,14.5,1.172413793,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0.411764706
39,1,3,0,5,4.494423277,0.78348494,1,0,1,2,8,1142.86,0,0,38,1,0,1,20,142,27,9,0,26,19.1,83,2.690592488,4,0.349058101,0.931124723,4.568075696,9.830163135,2.257784912,0.004519672,30.5,9,1.888888889,510.3,-0.037267317,79.4398,126874,19.9,0.48974359,19.1,0.764705882
45.3,2,2,0,49,3.762346708,1.621981824,0,0,3,4,25,1363.64,5,0,61,9,1,1,35,313,66,47,1,29,30.1,30,4.165220165,18,2.321906996,0.637338317,2.732699605,8.810703291,1.903686601,0.009248113,39.9,12,0.416666667,510.3,-0.037267317,79.4398,126874,15.2,0.664459161,15.05,0.4
48.9,2,2,0,10,32.11714486,2.563162076,0,0,2,1,8,812.5,0,0,10,0,0,1,4,14,3,0,0,3,29.4,111,2.68901001,3,15.95349397,0.933866569,21.77643788,36.89703778,11.90464127,0.004133258,40,8.5,1.176470588,510.3,-0.037267317,79.4398,126874,19.5,0.601226994,14.7,0.2
29.5,1,2,0,5,7.70218585,0.929360613,0,0,5,5,40,1097.22,4,0,69,4,0,1,39,167,30,17,0,20,17.5,5,1.013630931,6,1.523701969,0.428026635,8.315724526,12.320525,1.81185915,0.017471307,23.9,12,0.75,510.3,-0.037267317,79.4398,126874,12,0.593220339,17.5,0.777777778
86.1,4,3,0,5,2.206172615,0.37164717,0,0,4,9,50,1159.09,2,0,129,11,4,4,39,672,138,77,7,58,58,130,2.708542003,12,1.103150037,0.280135303,4.959816475,6.854997263,1.824317816,0.007792802,77.5,12,0.666666667,510.3,-0.037267317,79.4398,126874,28.1,0.673635308,14.5,1
51.94,2,1,0,0,22.93380148,1.133269037,0,0,1,0,1,500,0,0,4,0,0,0,2,7,3,1,0,6,1,100,23.14957962,0,2.088125664,2.97212885,18.49056309,28.15157234,8.064034952,0.004092139,50.94,13,0.076923077,510.3,-0.037267317,79.4398,126874,50.94,0.019252984,0.5,12
65.9,1,1,0,9,7.222524924,1.161672484,0,0,8,8,59,1056.6,2,1,109,6,1,0,33,285,63,18,0,22,30,136,1.587435714,5,0.404354602,0.612723996,2.723261601,12.0269638,1.828757916,0.012174818,56.9,9,1.666666667,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,0.133333333
86.3,3,2.071649916,0,5,9.399241012,1.454366421,0,0,4,2,25,975,0,0,59,4,0,1,40,124,22,8,0,13,86.3,5,3.051428021,6,0.766063367,0.725051375,9.361214385,14.05420016,1.902194257,0.017471307,85.3,12,1.416666667,510.3,-0.037267317,79.4398,126874,0,1,28.76666667,1
44.4,1,1,0,6,15.83239047,0.316272296,0,0,0,0,1,500,0,0,10,0,0,0,1,34,8,3,0,5,30,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.567718376,0.002687256,43.4,10,0.1,510.3,-0.037267317,79.4398,126874,18,0.596153846,18.53518408,5
40.6,1,2,0,17,8.17096567,2.068397322,2,0,9,5,51,944.44,2,0,64,4,0,1,29,126,28,7,0,27,20.9,60,3.935293179,16,0.831990498,0.116167533,3.901822144,13.64923275,2.535652123,0.021052641,32,16,0.875,510.3,-0.037267317,79.4398,126874,19.7,0.514778325,20.9,0.571428571
31.7,1,2,0,12,8.324046016,0.438464213,0,0,3,6,27,1576.92,2,3,61,3,3,0,29,206,51,12,0,21,15,142,2.673959384,3,2.36173468,1.698816905,1.570446844,13.03607449,2.978134883,0.010324986,24.5,17,0.705882353,510.3,-0.037267317,79.4398,126874,16.7,0.47318612,15,0.083333333
67.7,2,3,1,38,3.726225908,1.373336491,1,0,1,8,56,1358.49,8,2,109,9,6,1,22,364,98,48,4,27,37.3,108,2.296021336,12,1.216197752,1.383054137,4.797782453,8.467506917,2.851422718,0.00665484,54.7,14,1.214285714,510.3,-0.037267317,79.4398,126874,30.4,0.550960118,18.65,0.352941176
38.8,1,2,0,12,10.03072116,0.767204385,0,0,1,2,27,1653.85,3,3,50,4,3,0,22,161,39,7,0,13,19,142,3.022119477,3,1.409473684,0.074368681,2.200116482,14.80658378,2.853785189,0.010324986,30.5,17,1,510.3,-0.037267317,79.4398,126874,19.8,0.489690722,19,0.176470588
44.4,2,3,0,5,4.351108326,0.34234804,0,0,2,2,13,1181.82,0,0,36,1,0,1,24,126,23,10,0,26,27.9,83,0.929948066,4,0.618096016,0.257071398,5.264759063,9.841736117,1.767121394,0.004519672,38.4,9,1,510.3,-0.037267317,79.4398,126874,16.5,0.628378378,13.95,0.222222222
34.6,1,3,0,2,7.363688166,0.990076664,0,0,0,1,29,946.43,0,0,87,3,2,0,30,237,54,12,0,26,19.2,28,0.24290069,3,0.857013386,0.386406793,1.129528606,12.21126774,1.884857067,0.011406283,24.7,12,1.333333333,510.3,-0.037267317,79.4398,126874,15.4,0.554913295,19.2,0.25
47,2,2,1,38,2.276903966,1.380975373,0,0,1,7,42,1756.76,9,5,109,19,11,1,30,484,127,72,6,37,29.7,108,0.672907172,12,1.237496107,0.627967833,4.493149196,7.033430636,2.055853106,0.00665484,40.2,14,0.571428571,510.3,-0.037267317,79.4398,126874,17.3,0.631914894,14.85,0.25
53.2,2,2,0,7,10.3860702,0.53644175,0,0,8,7,30,1589.29,3,3,75,7,4,0,24,157,38,9,0,21,30.5,138,1.459523055,3,0.639436036,0.939024914,3.092215462,14.86900441,2.789772104,0.024400846,44.6,14,0.857142857,510.3,-0.037267317,79.4398,126874,22.7,0.573308271,15.25,0.833333333
32.6,1,2,0,2,9.449028357,0.098622456,0,0,2,1,22,968.75,1,0,43,3,0,1,34,83,16,7,0,10,18.9,58,3.649691801,11,0.802916159,0.323790649,10.71251878,14.215814,1.66957053,0.015092719,25.9,9,1,510.3,-0.037267317,79.4398,126874,13.7,0.579754601,18.9,1
82.4,3,1,0,6,15.83239047,0.316272296,0,0,0,0,1,500,0,0,10,0,0,0,1,34,8,3,0,5,82.4,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.567718376,0.002687256,81.4,10,1.7,510.3,-0.037267317,79.4398,126874,0,1,27.46666667,0.235294118
63.3,3,2,0,3,12.30701752,0.362570821,0,0,1,2,12,1083.33,1,0,19,2,0,2,12,82,19,6,0,11,45.5,10,9.051979745,8,0.650141813,0.115362687,5.886963798,17.64420225,1.317123443,0.009806178,56.6,14,0.857142857,510.3,-0.037267317,79.4398,126874,17.8,0.718799368,15.16666667,0.583333333
56.9,3,2,0,2,11.04523231,0.754254997,0,0,1,2,12,1562.5,2,0,32,2,0,1,19,70,14,7,0,8,38.2,58,6.001532332,11,1.717435053,0.529664113,11.63768342,15.80916835,3.009149546,0.015092719,50.9,9,1,510.3,-0.037267317,79.4398,126874,18.7,0.671353251,12.73333333,1
31.2,1,3,0,49,4.901558205,2.65948037,0,0,2,3,27,1300,5,0,63,7,1,1,34,244,52,27,0,21,17.6,30,3.474413224,18,2.136021608,0.189348391,1.857739463,9.960373759,1.751541817,0.009248113,26.2,12,0.416666667,510.3,-0.037267317,79.4398,126874,13.6,0.564102564,17.6,0.4
46.3,2,2,0,0,7.567448583,1.737811459,0,0,4,8,34,1151.52,1,1,55,4,2,1,30,98,20,6,0,14,30.9,115,1.259262186,5,2.384546955,0.704016432,16.94558708,12.31950667,2.084784565,0.020305863,40.6,14,0.357142857,510.3,-0.037267317,79.4398,126874,15.4,0.667386609,15.45,1
64.54,2,2.071649916,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,63.54,11,0.090909091,510.3,-0.037267317,79.4398,126874,63.54,0.015494267,0.5,8
47.5,1,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,1,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,46.5,11,0.090909091,510.3,-0.037267317,79.4398,126874,46.5,0.021052632,1,10
61.09,2,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,37,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,52.09,18,1.333333333,510.3,-0.037267317,79.4398,126874,24.09,0.605663775,18.5,0.291666667
61.41,3,2.071649916,0,16,1.617753525,0.173156674,1,0,12,59,425,1275.69,43,14,993,141,49,37,79,2179,526,298,16,228,1,6,1.257853368,25,0.213794857,0.625660358,9.086538435,2.90273803,1.881811632,0.01287986,60.41,7,0.142857143,510.3,-0.037267317,79.4398,126874,60.41,0.016283993,0.333333333,11
57.4,2,1,0,58,8.598301932,0.58377889,0,0,3,3,21,1625,3,3,86,9,3,1,29,255,60,24,1,18,57.4,85,4.788077533,10,1.22931003,0.409913516,3.98129962,13.23829619,1.5494922,0.004109002,56.4,9,2.222222222,510.3,-0.037267317,79.4398,126874,0,1,28.7,0.55
27,1,1,0,6,17.23879907,3.82975791,0,0,0,0,1,1000,0,0,4,1,2,0,1,14,6,2,0,12,1,101,10.0158854,1,4.961767714,0.613303871,15.49204864,22.11729499,6.983031839,0.000143068,26,15,1.466666667,510.3,-0.037267317,79.4398,126874,26,0.037037037,1,0.818181818
77.2,3,3,0,12,5.12948839,4.482352664,0,0,6,21,99,1311.22,10,1,200,18,1,4,34,387,107,43,1,37,44.4,57,2.66849641,6,0.200919296,0.188579259,4.173641921,9.898305892,1.295155469,0.025205486,67.1,9,2.444444444,510.3,-0.037267317,79.4398,126874,32.8,0.575129534,14.8,0.5
38.7,1,3,1,19,1.209144881,0.807185946,1,0,16,33,184,1328.31,21,5,426,48,11,13,52,1519,384,200,7,184,19,127,1.397333236,24,0.770866306,0.428317304,7.627216429,3.57233264,1.676172458,0.01443459,31.3,13,1.307692308,510.3,-0.037267317,77.9828,126874,19.7,0.490956072,19,0.764705882
37.23,1,1,1,4,3.119839633,1.664799141,0,0,2,0,11,1400,1,1,29,3,1,5,15,178,40,13,0,29,18,70,3.960500014,6,1.372669632,0.530377329,4.549438261,8.532480294,2.473464747,0.012029195,29.23,18,1.333333333,510.3,-0.037267317,77.9828,126874,19.23,0.483481064,18,0.708333333
97.8,3,2,0,2,8.147635897,0.553366503,0,0,0,5,27,1020,0,0,87,5,1,0,27,213,49,10,0,20,64.2,28,1.687912889,3,1.328047665,0.463567886,1.47617094,12.99016107,1.834951949,0.011406283,88.2,12,0.416666667,510.3,-0.037267317,77.9828,126874,33.6,0.656441718,21.4,0.4
58.6,3,3,0,4,5.766054342,1.956009245,0,0,3,3,11,1181.82,0,0,60,4,1,1,29,120,28,7,0,24,38.5,56,0.758790741,13,1.409313748,0.461324593,6.73448637,11.74118235,1.931381142,0.009267856,52.7,12,0.75,510.3,-0.037267317,77.9828,126874,20.1,0.656996587,12.83333333,0.777777778
44.8,2,2,0,9,11.91699571,1.346208832,1,0,3,2,19,1062.5,1,0,36,5,1,1,18,156,39,16,1,10,28.8,117,10.03143269,1,2.183833765,0.360540871,7.232706968,16.54281551,2.560544678,0.016907016,39.3,12,0.416666667,510.3,-0.037267317,77.9828,126874,16,0.642857143,14.4,0.8
52.8,2,1,0,9,10.55053641,1.093413136,0,1,8,3,24,1977.27,7,1,34,8,2,0,20,122,33,18,1,12,29.9,125,9.592111516,6,1.121975988,0.682968549,5.515317494,15.52089649,2.477286426,0.009278604,44.3,12,1,510.3,-0.037267317,77.9828,126874,22.9,0.566287879,14.95,0.25
44.35,1,1,0,6,15.83239047,0.316272296,0,0,0,0,1,500,0,0,10,0,0,0,1,34,8,3,0,5,44.35,113,7.203395679,1,2.341011264,3.707616497,4.685958955,20.2919946,5.567718376,0.002687256,34.35,10,2.5,510.3,-0.037267317,77.9828,126874,0,1,44.35,0.48
49.5,3,2,0,1,15.47739398,0.992509338,0,0,8,1,9,1555.56,2,1,21,2,1,0,14,31,12,2,0,8,33.9,114,12.84810883,6,2.631020918,0.205707914,11.14048383,20.72286263,4.125918245,0.010137166,43.4,17,0.529411765,510.3,-0.037267317,77.9828,126874,15.6,0.684848485,11.3,0.555555556
46.38,1,2.071649916,0,0,11.05825993,1.720822365,0,0,3,0,2,1000,0,0,18,2,0,1,6,100,22,13,0,15,46.38,93,5.842594857,3,2.16675932,0.844726744,10.90144317,15.75024402,3.524853524,0.000540516,45.38,17,1,510.3,-0.037267317,77.9828,126874,0,1,46.38,0.294117647
33.7,1,3,0,0,17.85320691,3.850010865,0,0,1,0,1,1000,0,0,1,0,0,0,2,14,3,1,0,7,15.2,93,10.41164545,3,5.876800151,1.561860112,17.4276874,22.52545225,6.244526176,0.000540516,24.7,17,1,510.3,-0.037267317,77.9828,126874,18.5,0.451038576,15.2,0.352941176
53,2,2,0,21,7.782081007,0.453780908,0,0,5,5,22,1250,3,0,46,6,2,2,27,114,22,17,1,16,33.5,50,7.655309168,5,2.258636125,0.568154576,8.193703755,12.77015232,3.165475105,0.002721245,45.7,12,0.333333333,510.3,-0.037267317,77.9828,126874,19.5,0.632075472,16.75,0.5
61.66,2,1,0,50,13.38110723,1.141170803,0,0,10,6,27,1240.74,3,0,42,5,1,0,18,89,22,13,1,5,1,65,9.39667226,17,0.601026687,0.395781766,8.296632014,18.20669035,2.174410982,0.014183057,60.66,17,0.058823529,510.3,-0.037267317,77.9828,126874,60.66,0.01621797,0.5,24
62.1,2,1,1,25,4.081282595,2.566044379,9,1,25,160,1058,1468.75,150,63,1815,255,105,85,88,2625,636,371,26,249,30,133,2.180439629,29,0.284299796,0.269716418,6.663316708,0.072896553,1.498330289,0.010315145,61.1,11,1.545454545,510.3,-0.037267317,77.9828,126874,18,0.596153846,18.53518408,0.823529412
60.5,2,3,0,7,9.100314037,0.173682281,0,0,4,5,40,1513.16,2,4,94,7,4,0,23,176,46,10,0,23,33.9,138,2.362046143,3,1.831942351,0.528686873,3.366246729,13.54311223,3.109360947,0.024400846,50.4,14,1.214285714,510.3,-0.037267317,77.9828,126874,26.6,0.560330579,16.95,0.352941176
59.5,3,2,0,8,9.999247697,2.276331579,0,0,1,0,8,857.14,0,0,22,0,0,0,12,54,12,3,0,8,43.6,27,3.949662387,5,0.191210701,0.489146938,18.01340201,14.69578362,2.801534331,0.010989718,53.4,9,1,510.3,-0.037267317,77.9828,126874,15.9,0.732773109,14.53333333,0.777777778
32.5,1,3,0,8,6.860156399,1.098181011,0,0,4,2,13,1461.54,1,1,32,3,1,5,18,82,21,4,0,24,18.2,140,0.998675708,11,2.022859102,0.255144143,10.94091369,13.12499022,3.512881835,0.01454858,25.9,9,1,510.3,-0.037267317,77.9828,126874,14.3,0.56,18.2,0.444444444
30.9,1,2,0,7,3.70760833,1.012065716,0,0,2,3,24,909.09,0,0,118,13,2,4,47,248,55,30,0,45,18.1,105,2.649164637,9,1.494531574,0.767436085,12.72398996,8.259790498,1.440564057,0.014947526,25.1,9,1,510.3,-0.037267317,77.9828,126874,12.8,0.585760518,18.1,0.444444444
