full_sq,num_room,state,culture_objects_top_25,build_count_monolith,ttk_km,railroad_km,cafe_count_500_na_price,cafe_count_1000_price_high,trc_count_1500,cafe_count_1500_price_1500,cafe_count_2000,cafe_sum_2000_max_price_avg,cafe_count_2000_price_2500,cafe_count_2000_price_4000,cafe_count_3000,cafe_count_3000_price_2500,cafe_count_3000_price_4000,leisure_count_3000,sport_count_3000,cafe_count_5000,cafe_count_5000_price_1500,cafe_count_5000_price_2500,cafe_count_5000_price_high,church_count_5000,life_sq,sub_area,university_km,sport_objects_raion,park_km,fitness_km,nuclear_reactor_km,kremlin_km,avg_dist_to_amenities,area_density,area_diff_sq,median_max_floor,max_floor_ratio,cpi,gdp_annual_growth,usdrub,invest_fixed_capital_per_cap
47.9,2.0,3.0,0,7.0,9.396152592,0.604037188,0,0,6,8,35,1573.53,2,4,77,6,4,0,26,173,42,9,0,22,30.5,138,1.92977407,3,1.593088521,0.158275285,3.287069799,13.90400084,2.746630053,0.024400846294342502,41.1,14.0,0.8571428571428571,506.4,0.007065151,71.2445,131403.0
63.2,3.0,2.0,1,4.0,3.102570616,1.073321605,0,0,6,1,19,1157.89,2,1,29,2,1,6,21,178,35,14,0,27,38.8,70,2.622897094,6,1.030017785,0.814317916,3.691736871,8.694901793,2.666758634,0.012029194620917913,55.0,18.0,0.5,506.4,0.007065151,71.2445,131403.0
61.1,3.0,2.0,0,3.0,1.042206838,1.011935797,0,0,5,21,178,1371.17,23,6,463,61,17,19,54,1380,350,185,9,167,35.9,20,1.583296884,12,1.731673315,0.777315623,2.892563235,3.69402184,1.322714792,0.007290662404096728,53.7,9.0,0.5555555555555556,506.4,0.007065151,71.2445,131403.0
78.7,3.0,3.0,0,5.0,9.125656568,0.153247457,0,0,10,5,50,1138.3,3,1,92,5,3,0,28,173,42,13,0,26,43.8,82,3.967188728,10,2.458107145,0.223486588,4.54853588,13.37727547,3.20664158425,0.017459176033246995,68.9,12.0,1.8333333333333333,506.4,0.007065151,71.2445,131403.0
46.8,2.0,1.0,0,1.0,12.15280286,0.93847463,0,0,9,2,7,1142.86,1,0,21,3,1,0,11,68,14,6,0,14,30.4,18,9.016972668,3,1.484811831,0.671348406,7.696919684,17.4114275,5.84114530825,0.015476644156615406,45.8,12.0,1.4166666666666667,506.4,0.007065151,71.2445,131403.0
40.91,1.0,1.0,0,10.0,31.67556032,2.427841185,0,0,2,1,8,812.5,0,0,14,0,0,2,4,14,3,0,0,3,1.0,111,1.668358676,3,15.53793846,0.334585663,21.53309225,36.43707024,11.47116423,0.004133258179991547,39.91,8.5,0.11764705882352941,506.4,0.007065151,71.2445,131403.0
34.5,1.0,1.0,0,1.0,12.47638959,0.722120903,0,0,9,2,6,1250.0,1,0,21,3,1,0,11,64,14,5,0,13,34.5,18,9.745589542,3,1.115082589,0.51048929,7.846470479,17.73458783,5.223117748,0.015476644156615406,34.5,12.0,1.6666666666666667,506.4,0.007065151,71.2445,131403.0
57.8,2.0,1.0,0,9.0,31.0989312,0.785043315,0,0,0,0,5,800.0,0,0,5,0,0,1,5,14,3,0,0,3,28.9,48,3.178623648,4,15.2919621,2.020532813,21.88238692,35.7537007,12.49164174075,0.007859856621288519,48.199999999999996,14.0,0.7857142857142857,506.4,0.007065151,71.2445,131403.0
61.41,3.0,1.0,0,10.0,31.67556032,2.427841185,0,0,2,1,8,812.5,0,0,14,0,0,2,4,14,3,0,0,3,1.0,111,1.668358676,3,15.53793846,0.334585663,21.53309225,36.43707024,11.47116423,0.004133258179991547,60.41,8.5,0.11764705882352941,506.4,0.007065151,71.2445,131403.0
37.3,1.0,2.0,1,4.0,3.130980837,0.885498069,0,0,6,1,19,1157.89,2,1,31,2,1,6,19,184,36,15,0,27,15.4,70,2.543710791,6,0.792122915,0.912736373,3.545076366,8.730100809,2.603878014,0.012029194620917913,26.099999999999998,18.0,0.9444444444444444,506.4,0.007065151,71.2445,131403.0
95.9,3.0,3.0,0,8.0,8.489533224,1.065759083,0,0,6,5,16,1100.0,0,0,39,4,1,1,17,71,18,10,0,12,50.2,68,9.917233766,12,2.07411905,0.501111206,9.86187344,13.41557251,2.87385951075,0.007849167786127468,83.5,10.0,0.3,506.4,0.007065151,71.2445,131403.0
52.3,1.0,2.0,0,1.0,33.91020499,0.534363656,0,0,1,2,5,1000.0,0,0,13,0,0,1,5,14,3,0,0,3,30.5,119,4.114133212,0,17.88258986,1.564062515,24.12183707,38.62204572,13.783342423,0.0038656715003644294,43.699999999999996,9.0,1.5555555555555556,506.4,0.007065151,71.2445,131403.0
31.7,1.0,3.0,0,0.0,5.90879362,1.180007915,1,0,6,2,45,1154.76,4,1,78,4,2,2,35,151,32,13,0,23,19.5,115,0.938084099,5,1.841945623,0.608256905,15.45157272,10.6167167,1.5566991315,0.02030586335607445,26.2,14.0,0.35714285714285715,506.4,0.007065151,71.2445,131403.0
76.6,2.0,1.0,0,7.0,15.45350384,5.978379674,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,21,4,2,0,9,36.0,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.00014306798539342333,59.89999999999999,15.0,1.0,506.4,0.007065151,71.2445,131403.0
69.8,2.0,1.0,1,3.0,0.381359124,0.118681991,1,0,2,9,67,1277.78,8,2,170,20,4,3,31,755,202,100,4,85,69.8,22,1.917149735,10,3.196393316,0.306798354,2.267625264,5.398726425,1.172466631,0.008518188949674533,68.8,12.0,1.4166666666666667,506.4,0.007065151,71.2445,131403.0
47.4,2.0,3.0,0,0.0,12.43905896,0.127233272,0,0,1,1,12,1045.45,1,0,15,1,0,1,11,82,19,8,0,10,30.3,11,11.98339781,2,1.534043555,0.679951369,6.231096874,17.62035713,5.226460203,0.010127305726616593,40.699999999999996,12.0,1.0,506.4,0.007065151,71.2445,131403.0
52.3,2.0,2.0,0,2.0,11.37462187,0.913578205,0,0,8,2,20,833.33,0,0,50,3,0,0,15,124,28,8,0,13,30.5,9,6.39286672,7,2.390280397,0.825599361,7.703153243,15.71361961,2.91618337,0.024279376321608943,43.699999999999996,12.0,1.0,506.4,0.007065151,71.2445,131403.0
34.2,1.0,2.0,0,7.0,46.59204642,0.663572361,0,0,0,0,0,1223.5315280464215,0,0,0,0,0,0,0,0,0,0,0,0,30.4,95,41.9717741,0,16.76946697,7.354661892,46.91171977,51.34968656,25.8319477505,4.1431958588936944e-05,34.2,3.0,1.0,506.4,0.007065151,71.2445,131403.0
55.2,3.0,3.0,0,5.0,7.70218585,0.929360613,0,0,5,5,40,1097.22,4,0,69,4,0,1,39,167,30,17,0,20,39.3,5,1.013630931,6,1.523701969,0.428026635,8.315724526,12.320525,1.8118591495,0.017471306810767345,49.7,12.0,0.75,506.4,0.007065151,71.2445,131403.0
38.1,1.0,3.0,0,3.0,1.156000101,1.3687182,0,0,7,21,178,1353.5,24,5,429,59,17,18,59,1362,351,182,12,157,19.5,20,1.026431709,12,1.636313786,0.281169878,2.446323419,3.788520383,1.42760274825,0.007290662404096728,31.5,9.0,0.6666666666666666,506.4,0.007065151,71.2445,131403.0
75.67,2.0,2.0,0,0.0,0.620288766,1.008125505,0,0,1,10,98,1196.81,11,1,267,26,3,13,61,935,238,107,1,125,30.4,53,1.806672922,12,2.334151148,0.664180774,10.69240801,5.322186751,1.3530615015,0.010003846698154706,75.67,9.0,0.0,506.4,0.007065151,71.2445,131403.0
31.9,1.0,2.0,0,7.0,28.73959947,12.3485105,0,0,0,0,5,2200.0,2,1,5,2,1,0,3,8,2,3,0,8,30.4,86,20.9939265,0,12.81071232,1.625539618,27.68777946,33.46485316,14.720622402,0.00026209883612796526,31.9,17.0,1.0,506.4,0.007065151,71.2445,131403.0
37.1,1.0,2.0,0,0.0,11.40974791,0.959649965,0,0,0,1,4,1500.0,0,0,9,0,0,0,5,71,18,3,0,7,19.3,42,7.701822503,1,2.198608064,2.473756805,7.54301873,16.99873106,4.226361413,0.003849188394125449,27.5,12.0,1.3333333333333333,506.4,0.007065151,71.2445,131403.0
32.9,1.0,3.0,0,5.0,4.087676122,0.220787692,0,0,2,2,15,1166.67,0,0,39,2,0,0,24,140,29,11,0,28,18.9,83,0.308274486,4,0.93838011,0.405704443,5.722798512,9.72486724,2.0819956325,0.004519672262635954,26.2,9.0,1.0,506.4,0.007065151,71.2445,131403.0
33.6,1.0,3.0,0,3.0,13.54682959,0.424067142,0,0,1,1,9,1111.11,0,0,22,1,1,1,10,62,12,5,0,8,15.5,10,10.5240656,8,2.061730675,0.526843893,7.009326732,19.01918161,2.2130317352500004,0.00980617764251583,26.200000000000003,14.0,1.2142857142857142,506.4,0.007065151,71.2445,131403.0
35.8,1.0,3.0,0,8.0,4.789044793,2.020042115,0,0,5,5,50,1111.11,5,0,126,11,2,4,25,308,86,31,1,33,19.9,144,1.418683233,4,1.298805587,0.591037192,4.312525147,9.99962446,2.90525313525,0.02281396640240994,25.999999999999996,12.0,1.0,506.4,0.007065151,71.2445,131403.0
38.5,1.0,2.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,37.5,14.5,1.1724137931034482,506.4,0.007065151,71.2445,131403.0
50.6,2.0,3.0,0,116.0,18.26108169,0.492190815,0,0,3,5,10,1277.78,0,0,15,0,0,0,11,22,9,1,0,9,30.6,38,16.15161875,13,2.911208816,0.0,14.92436374,23.39326512,6.212768382,0.006815640068234948,42.2,14.0,0.7142857142857143,506.4,0.007065151,71.2445,131403.0
36.3,1.0,3.0,0,2.0,7.352804587,1.267028412,0,0,4,0,10,1150.0,0,1,36,1,1,7,21,90,23,5,0,16,19.1,134,2.078496657,7,0.549352412,0.582970835,13.69399372,13.00270027,2.340495314,0.011308314443685116,28.599999999999998,17.0,1.0,506.4,0.007065151,71.2445,131403.0
78.1,3.0,3.0,0,0.0,11.66901189,6.546366586,0,0,4,2,21,950.0,1,0,36,2,0,0,7,80,20,4,0,23,46.2,37,5.770841448,7,0.855057751,0.589066391,10.66522812,16.5651711,2.42086897175,0.007045702188583237,60.099999999999994,9.0,1.7777777777777777,506.4,0.007065151,71.2445,131403.0
103.61,4.0,1.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,30.4,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,103.61,17.0,1.4705882352941178,506.4,0.007065151,71.2445,131403.0
60.7,2.0,2.0,0,7.0,15.45350384,5.978379674,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,0,21,4,2,0,9,30.4,101,8.477878449,1,3.84877627,3.13184755,14.47515613,20.19708984,6.398222938,0.00014306798539342333,60.7,15.0,1.0,506.4,0.007065151,71.2445,131403.0
42.5,1.0,1.0,0,9.0,9.663650295,3.177514464,0,0,3,2,21,1710.53,5,1,29,5,2,0,8,119,27,17,2,16,18.4,125,8.194217688,6,2.008630648,0.456852421,5.081022868,14.72196922,3.09363366875,0.009278603759655833,32.3,12.0,1.9166666666666667,506.4,0.007065151,71.2445,131403.0
64.0,2.0,1.0,0,18.0,15.63336544,0.471164662,0,0,1,1,11,1409.09,1,1,12,1,1,0,9,24,6,3,0,9,64.0,74,10.58003754,6,3.346434991,0.323575544,16.20120505,20.39230629,4.484106111,0.012922671428939011,63.0,17.0,1.0,506.4,0.007065151,71.2445,131403.0
45.7,2.0,2.0,0,1.0,2.939612768,1.261198184,0,0,2,11,62,1220.34,6,0,140,16,2,5,33,391,104,40,2,39,28.9,46,1.29382603,2,0.658962381,0.635113881,2.497861195,8.123145938,1.9935059277499998,0.016086423479146142,40.0,9.0,0.5555555555555556,506.4,0.007065151,71.2445,131403.0
45.4,1.0,1.0,0,7.0,16.82777426,4.128614558,0,0,0,0,1,1000.0,0,0,4,1,2,0,1,14,6,2,0,13,30.4,101,9.165272416,1,4.543988679,0.193942653,15.17575939,21.70183576,6.4829242055,0.00014306798539342333,44.4,15.0,1.1333333333333333,506.4,0.007065151,71.2445,131403.0
85.67,3.0,1.0,0,50.0,12.89334663,0.682914791,0,0,9,4,25,1280.0,4,0,46,6,1,0,20,99,24,13,1,7,55.0,65,9.025801389,17,0.973809224,0.124655337,7.809375043,17.71852563,2.2108443635,0.014183056685874907,73.67,17.0,1.2941176470588236,506.4,0.007065151,71.2445,131403.0
58.4,3.0,3.0,0,3.0,7.578363617,1.235053345,0,0,11,8,43,1025.0,2,0,79,7,0,1,20,157,39,10,0,29,44.0,19,3.575302493,10,3.5269928,0.482363858,4.791262282,12.83693772,3.42152176375,0.018026461078536296,52.3,12.0,0.75,506.4,0.007065151,71.2445,131403.0
59.8,3.0,3.0,0,2.0,10.85203854,2.40652348,0,0,6,7,40,1162.16,3,1,54,5,2,1,17,95,17,6,0,16,38.0,80,4.343549537,4,1.85400461,0.42973169,4.374888632,16.43085215,2.2128080737499998,0.017314705520776696,51.599999999999994,12.0,0.75,506.4,0.007065151,71.2445,131403.0
35.9,1.0,3.0,0,4.0,8.605842295,1.389211483,0,0,6,3,12,1272.73,0,1,29,0,1,6,16,81,21,3,0,16,14.9,76,4.493911149,1,1.444747289,0.830773401,14.77253828,14.18058627,3.78997924725,0.02798217003507143,25.099999999999998,17.0,1.0,506.4,0.007065151,71.2445,131403.0
86.1,4.0,2.0,0,49.0,4.1956305,1.906330264,0,0,3,4,26,1369.57,5,0,54,8,1,1,33,261,54,38,1,21,60.9,30,4.732515945,18,2.23132041,0.817553725,2.618433322,9.244006406,2.07149295075,0.009248112835787648,79.89999999999999,12.0,2.0,506.4,0.007065151,71.2445,131403.0
38.9,1.0,3.0,0,12.0,10.47416022,0.261436514,0,0,3,1,17,1468.75,2,1,54,3,3,0,22,144,36,10,0,10,17.8,142,4.392750505,3,0.850819558,0.362174178,1.993073109,15.28008409,3.471388546,0.010324986442101256,29.7,17.0,1.0,506.4,0.007065151,71.2445,131403.0
42.0,1.0,3.0,0,49.0,4.789133961,2.069953811,0,0,4,7,46,1220.93,5,0,101,14,1,2,36,265,59,26,0,21,21.1,30,1.583309436,18,2.30378313,0.27956397,0.893086492,9.81341073,1.5397823674999997,0.009248112835787648,33.4,12.0,1.0,506.4,0.007065151,71.2445,131403.0
46.2,2.0,2.0,0,7.0,8.841528374,0.492512805,0,0,5,8,38,1583.33,3,4,88,7,4,0,26,184,48,10,0,26,30.6,138,2.197969179,3,2.104401465,0.458473891,2.979572513,13.32683907,2.8904324627499998,0.024400846294342502,39.5,14.0,0.8571428571428571,506.4,0.007065151,71.2445,131403.0
37.58,1.0,1.0,0,7.0,17.56818196,1.753771198,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,20,5,1,0,12,37.58,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764770999999,0.00015667894330054978,36.58,14.5,0.6206896551724138,506.4,0.007065151,71.2445,131403.0
49.7,2.0,3.0,0,8.0,9.754015558,1.88144599,1,0,1,0,6,900.0,0,0,22,0,0,0,11,54,12,3,0,8,32.6,27,3.587448796,5,0.56717512,0.954660214,17.53849172,14.41942418,2.83079695875,0.0109897179796818,40.6,9.0,1.5555555555555556,506.4,0.007065151,71.2554,131403.0
63.4,2.0,1.0,0,7.0,17.56818196,1.753771198,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764770999999,0.00015667894330054978,62.4,14.5,1.1724137931034482,506.4,0.007065151,71.2554,131403.0
61.5,2.0,1.0,0,5.0,4.480260334,0.650095138,1,0,5,11,120,1079.44,7,2,177,14,6,2,38,324,71,29,2,27,30.4,120,0.657597717,5,0.304962075,0.840238007,2.196346168,9.084753383,1.23364652975,0.016330798414244386,60.5,14.0,1.2142857142857142,506.4,0.007065151,71.2554,131403.0
49.5,1.0,1.0,0,3.0,0.193014347,0.203091037,1,0,9,10,51,1230.0,5,1,167,24,6,4,30,706,190,83,4,94,30.4,20,2.078675949,12,3.298641161,0.601242154,5.093561753,5.199528505,2.74669210775,0.007290662404096728,48.5,9.0,1.7777777777777777,506.4,0.007065151,71.2554,131403.0
84.7,3.0,3.0,0,0.0,6.790991773,1.075098816,0,0,5,4,31,1129.63,3,0,84,7,1,2,39,211,39,24,0,27,52.3,126,1.129334567,4,1.246306121,0.615086261,7.157483,11.26611059,2.08352760075,0.013580494826691016,74.10000000000001,12.0,1.4166666666666667,506.4,0.007065151,71.2554,131403.0
58.2,2.0,2.0,0,12.0,10.47416022,0.261436514,0,0,3,1,17,1468.75,2,1,54,3,3,0,22,144,36,10,0,10,28.2,142,4.392750505,3,0.850819558,0.362174178,1.993073109,15.28008409,3.471388546,0.010324986442101256,49.400000000000006,17.0,1.0,506.4,0.007065151,71.2554,131403.0
53.2,2.0,3.0,0,7.0,8.067579116,1.579905859,0,0,6,3,22,931.82,0,0,38,1,1,4,12,82,17,4,0,11,32.4,33,4.27158107,5,0.98440573,0.377073204,15.86924488,12.78868142,2.423155161,0.012036779748082316,44.1,9.0,1.3333333333333333,506.4,0.007065151,71.2554,131403.0
53.3,2.0,3.0,0,6.0,11.62439058,0.620739625,0,0,7,4,27,1420.0,2,2,49,4,3,0,17,111,30,7,0,13,30.2,21,2.709386124,6,0.989551299,0.600830029,1.815473764,16.20809763,3.210212984,0.012307460835222137,44.8,12.0,1.1666666666666667,506.4,0.007065151,71.2554,131403.0
43.5,2.0,2.0,0,0.0,21.21323609,0.105333634,0,0,0,0,3,833.33,0,0,4,1,0,0,1,20,9,1,0,5,25.3,100,20.284266,0,1.629280675,3.36975136,16.47241922,26.45712472,6.6160725225,0.004092138560347778,36.1,13.0,0.6923076923076923,506.4,0.007065151,71.2554,131403.0
61.6,3.0,3.0,0,7.0,3.824840924,1.630285285,0,0,0,2,18,941.18,0,0,40,1,1,3,37,276,57,35,0,44,37.7,12,2.131527796,8,2.635429552,0.71560567,11.67382189,8.378298871,1.6889549107500001,0.012057869280647445,53.7,9.0,1.0,506.4,0.007065151,71.2554,131403.0
53.82,2.0,1.0,0,12.0,11.02826741,0.064325275,0,0,3,4,11,1166.67,0,0,50,2,1,0,18,142,38,10,0,9,30.4,142,4.952441961,3,0.581198967,0.989110339,2.38366234,15.86904434,3.94936881425,0.010324986442101256,52.82,17.0,0.17647058823529413,506.4,0.007065151,71.2554,131403.0
62.0,2.0,1.0,0,0.0,18.68636518,3.673876085,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,30.4,93,10.79661863,3,6.520122631,1.869427067,18.32511228,23.37369741,6.674735124250001,0.0005405157743912783,61.0,17.0,1.0,506.4,0.007065151,71.2554,131403.0
40.0,1.0,1.0,0,7.0,17.14873672,1.727223335,0,0,0,0,7,1285.71,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,12.8936841,0,4.566595488,1.519553042,17.39766622,21.90579236,5.62661156575,0.00015667894330054978,39.0,14.5,1.1724137931034482,506.4,0.007065151,71.2554,131403.0
39.2,1.0,1.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,30.4,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,38.2,17.0,1.0,506.4,0.007065151,71.2554,131403.0
56.5,2.0,3.0,0,2.0,13.77882409,3.424002499,0,0,0,0,0,1223.5315280464215,0,0,2,0,0,0,1,12,4,1,0,5,32.8,72,8.727614012,0,2.890737526,2.796477923,17.29403135,19.83621868,6.771625867,0.0017504005257002301,48.5,17.0,1.1176470588235294,506.4,0.007065151,71.2554,131403.0
69.0,2.0,1.0,0,3.0,0.193014347,0.203091037,1,0,9,10,51,1230.0,5,1,167,24,6,4,30,706,190,83,4,94,30.6,20,2.078675949,12,3.298641161,0.601242154,5.093561753,5.199528505,2.74669210775,0.007290662404096728,53.6,9.0,1.5555555555555556,506.4,0.007065151,71.2554,131403.0
80.7,4.0,2.0,0,0.0,1.323907084,0.396774492,0,0,6,7,42,1039.47,1,0,77,4,0,1,34,536,145,60,0,70,53.2,53,1.602491727,12,1.540063424,0.505602387,10.1839587,6.149212674,1.57385033625,0.010003846698154706,71.9,9.0,0.7777777777777778,506.4,0.007065151,71.2554,131403.0
85.6,3.0,1.0,0,7.0,26.30618973,0.732607583,0,0,0,0,0,1223.5315280464215,0,0,1,0,0,0,1,7,1,1,0,5,50.9,97,26.0890683,1,5.485012823,0.497101591,21.52724263,31.53996932,9.507425029250001,0.000430381730668579,71.5,4.0,3.5,506.4,0.007065151,71.2554,131403.0
38.8,1.0,2.0,0,9.0,9.895373168,1.95558512,1,0,10,6,23,1952.38,6,1,33,7,2,0,11,114,28,17,1,14,20.8,125,7.568181098,6,0.761505984,0.171130518,4.948309674,14.90928143,2.1369665115,0.009278603759655833,30.299999999999997,12.0,1.0,506.4,0.007065151,71.2554,131403.0
36.56,1.0,1.0,1,4.0,3.057222272,1.553264477,0,0,2,0,17,1117.65,1,1,28,3,1,5,18,170,38,14,0,31,1.0,70,3.606320681,6,1.635807797,0.301687936,4.151076928,8.578384039,2.53328728725,0.012029194620917913,35.56,18.0,0.9444444444444444,506.4,0.007065151,71.2554,131403.0
39.9,1.0,2.0,0,0.0,5.989047148,0.220625863,0,0,5,3,38,1117.65,4,1,90,12,2,3,35,223,40,25,0,28,19.2,126,1.705333383,4,0.411302453,0.572438311,6.7464933,10.39429894,2.0423808215,0.013580494826691016,31.299999999999997,12.0,1.4166666666666667,506.4,0.007065151,71.2554,131403.0
41.0,2.0,2.0,0,6.0,3.262050063,0.831534091,0,0,5,2,29,1153.85,2,1,56,5,1,2,27,102,26,10,0,25,25.5,52,1.736838025,7,1.088058802,1.110477305,8.502868215,9.564408764,1.48472939675,0.017815017263078988,35.6,9.0,0.5555555555555556,506.4,0.007065151,71.2554,131403.0
38.3,1.0,3.0,0,24.0,6.616916809,0.67670223,0,0,1,0,3,1166.67,0,0,44,6,3,1,17,182,44,26,0,22,19.3,78,3.563566025,7,2.298817709,1.234984268,7.971318091,11.36190192,3.1329661040000003,0.006780758160014368,28.199999999999996,12.0,1.3333333333333333,506.4,0.007065151,71.2554,131403.0
35.6,1.0,1.0,0,7.0,27.51851821,11.44317594,0,0,0,0,5,2200.0,2,1,5,2,1,0,1,8,2,3,0,7,30.4,86,20.06851039,0,12.37377006,2.72126198,26.54731376,32.22370222,14.42260937,0.00026209883612796526,34.6,17.0,0.058823529411764705,506.4,0.007065151,71.2554,131403.0
34.12,1.0,1.0,0,7.0,24.38213408,8.607589578,0,0,0,1,1,1500.0,0,0,2,0,0,0,0,7,1,2,0,10,1.0,86,16.56924959,0,9.684196521,5.980372449,23.37647341,29.13376481,12.815363202499999,0.00026209883612796526,33.12,17.0,1.0,506.4,0.007065151,71.2554,131403.0
61.9,2.0,1.0,0,7.0,17.56818196,1.753771198,0,0,1,0,3,1500.0,1,0,9,1,0,0,6,20,5,1,0,12,30.4,102,13.37114742,0,4.998498193,1.98124852,17.85075871,22.32714056,6.088764770999999,0.00015667894330054978,60.9,14.5,1.1724137931034482,506.4,0.007065151,71.2554,131403.0
32.1,1.0,2.0,0,6.0,4.220841199,0.839573071,0,0,5,6,36,1171.43,4,1,49,4,2,3,25,102,27,8,0,23,19.9,52,2.766847647,7,2.147148886,0.707284772,9.597985232,10.50313126,2.6876849775,0.017815017263078988,26.8,9.0,0.5555555555555556,506.4,0.007065151,71.2554,131403.0
40.3,2.0,2.0,0,4.0,6.061426854,0.834390883,0,0,5,4,33,1031.25,2,0,44,2,0,6,32,97,24,6,0,19,24.0,75,3.385545377,7,1.622260003,0.553222259,13.81504083,11.0491057,1.9779418414999999,0.021513956892468128,33.699999999999996,9.0,1.3333333333333333,506.4,0.007065151,69.8159,131403.0
38.5,1.0,1.0,0,0.0,18.45284147,4.013390962,0,0,1,0,1,1000.0,0,0,1,0,0,0,2,14,3,1,0,7,20.0,93,10.54606541,3,6.375388305,1.607563964,18.04985957,23.13130148,6.447809160749999,0.0005405157743912783,28.5,17.0,1.0,506.4,0.007065151,69.8159,131403.0
44.2,2.0,2.0,0,5.0,6.884398122,0.580228381,0,0,7,4,36,1096.77,2,0,76,8,0,0,27,235,49,24,0,28,27.9,82,0.764868954,10,1.859275464,0.081652862,5.158739521,11.12199311,2.2977181555,0.017459176033246995,38.2,12.0,0.75,506.4,0.007065151,69.8159,131403.0
35.6,1.0,2.0,0,7.0,28.73959947,12.3485105,0,0,0,0,5,2200.0,2,1,5,2,1,0,3,8,2,3,0,8,30.4,86,20.9939265,0,12.81071232,1.625539618,27.68777946,33.46485316,14.720622402,0.00026209883612796526,35.6,17.0,1.0,506.4,0.007065151,69.8159,131403.0
127.3,3.0,4.0,0,9.0,4.451791231,0.998638042,1,0,3,7,55,1235.29,5,1,142,17,2,2,41,280,62,29,1,23,70.7,118,0.789439506,11,1.702571785,0.513950841,0.67564189,9.339711858,1.9306321895,0.013268380775079072,107.6,9.0,2.5555555555555554,506.4,0.007065151,69.8159,131403.0
64.0,2.0,1.0,0,7.0,16.95086199,2.447548744,0,0,0,0,7,1285.71,1,0,10,1,0,0,7,20,4,1,0,10,64.0,102,12.28553432,0,4.38518504,1.316908339,17.03156398,21.69564948,5.77049221825,0.00015667894330054978,63.0,14.5,1.1724137931034482,506.4,0.007065151,69.8159,131403.0
37.7,1.0,2.0,0,3.0,7.468105512,0.43458073,0,0,2,2,15,1038.46,0,0,36,3,1,2,16,161,28,13,0,26,18.9,67,2.766726662,7,1.192595977,0.564010117,0.923528092,13.00739846,2.48838422525,0.007580081677758931,29.300000000000004,17.0,1.0,506.4,0.007065151,69.8159,131403.0
54.8,2.0,3.0,0,1.0,2.183186937,0.709135778,0,0,2,14,62,1275.0,6,1,143,19,2,5,29,449,119,45,2,40,30.9,46,0.976055888,2,0.80693159,0.635098836,1.807202613,7.350465308,1.71296870225,0.016086423479146142,45.8,9.0,1.5555555555555556,506.4,0.007065151,69.8159,131403.0
47.51,1.0,1.0,0,50.0,13.92593627,1.663274969,0,0,10,8,30,1233.33,3,0,37,5,0,0,19,71,18,11,1,4,47.1,65,9.825594514,17,0.528763787,0.341012026,8.840886357,18.7528432,2.07553166725,0.014183056685874907,46.51,17.0,1.1764705882352942,506.4,0.007065151,69.8159,131403.0
35.6,1.0,2.0,0,7.0,28.73959947,12.3485105,0,0,0,0,5,2200.0,2,1,5,2,1,0,3,8,2,3,0,8,30.4,86,20.9939265,0,12.81071232,1.625539618,27.68777946,33.46485316,14.720622402,0.00026209883612796526,35.6,17.0,0.0,506.4,0.007065151,69.8159,131403.0
38.8,1.0,1.0,0,16.0,12.21383392,0.874445119,0,0,5,2,7,1100.0,0,0,12,0,0,1,5,52,12,7,0,14,30.4,123,6.335964805,4,0.625673389,0.564069207,12.40586978,16.95715522,3.0979132490000003,0.010057936716167228,37.8,17.0,1.0,506.4,0.007065151,69.8159,131403.0
31.1,1.0,2.0,0,7.0,4.134801081,1.483814907,0,0,0,2,20,916.67,0,0,88,7,2,4,42,243,53,31,0,43,18.6,12,3.324251051,8,1.913312686,1.146323352,12.42985852,8.620006887,1.43609123225,0.012057869280647445,25.8,9.0,0.5555555555555556,506.4,0.007065151,69.8159,131403.0
73.5,2.0,3.0,1,3.0,0.377779955,0.119608416,1,0,2,9,67,1277.78,8,2,171,21,4,3,31,770,206,104,4,86,44.8,22,1.868989425,10,3.224310582,0.333285296,2.287164769,5.378048307,1.161987528,0.008518188949674533,63.3,12.0,1.3333333333333333,506.4,0.007065151,69.8159,131403.0
